DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-17T14:00:00.0,533.17267,791.1916,1352.9711,71.46852,69.6608,12.4,12.1,178.0,71.5,12.2,372.43347,787.52,1159.9535,62.13,87.0,train,72067.9140625,64659.65947055817,63739.322845948394,63739.322845948394,1354.175537109375,64597.055355948694
2024-03-17T14:30:00.0,440.2207,788.91974,1258.8842,73.95886,69.858475,12.4,12.1,178.0,71.5,12.2,424.5273,787.48,1212.0073,62.13,48.5,train,75302.015625,75787.12964606658,75964.37400284017,75964.37400284017,1335.3807373046875,75918.12616645964
2024-03-17T15:00:00.0,318.99603,787.6795,1130.2577,77.45734,72.39586,13.4,11.2,185.0,85.2,19.2,495.61172,794.2,1289.8118,70.46,48.55,train,90880.1328125,85602.27820139827,88274.96534391413,88274.96534391413,1147.4332275390625,86341.60676571028
2024-03-17T15:30:00.0,225.47643,785.8603,1031.3464,79.95734,76.721405,13.4,11.2,185.0,85.2,19.2,439.4739,794.92,1234.3939,70.46,48.5,train,86975.3984375,79630.49522301927,84381.96544137807,84381.96544137807,1044.0621337890625,80259.8754228172
2024-03-17T16:00:00.0,148.04659,782.6776,940.18195,81.795456,82.29518,13.9,9.0,188.0,95.9,25.4,289.1011,795.06,1084.1611,82.07,92.45,train,88977.1015625,89020.5093343649,89307.69390450545,89307.69390450545,874.909423828125,88084.09656369127
2024-03-17T16:30:00.0,114.80163,769.8632,886.23315,81.92006,89.37631,13.9,9.0,188.0,95.9,25.4,167.86658,794.9,962.7666,82.07,95.0,train,79014.2578125,79593.81794170916,79169.63517250044,79169.63517250044,677.5645141601562,77008.10162746461
2024-03-17T17:00:00.0,84.573975,754.8603,820.0799,80.46701,91.07431,13.9,9.5,174.0,35.7,26.9,94.32599,794.98,889.30597,86.57,90.0,train,76987.21875,76889.20172506571,77015.3893638684,77015.3893638684,452.02752685546875,65102.212144291494
2024-03-17T17:30:00.0,65.96044,729.4443,756.06287,77.89917,90.76849,13.9,9.5,174.0,35.7,26.9,19.43717,794.84,814.27716,86.57,92.45,train,70491.9765625,70597.05133863173,70614.7807987969,70614.7807987969,320.46429443359375,56326.01156703988
2024-03-17T18:00:00.0,46.059513,705.45447,692.8505,74.363785,85.86484,12.9,9.2,163.0,10.8,26.9,0.07061078,795.178,795.2486,81.08,95.0,train,64478.7578125,65170.16153470054,65170.7401101941,65170.7401101941,217.09315490722656,49128.22031932912
2024-03-17T18:30:00.0,26.984766,684.4262,614.43445,71.23732,79.95183,12.9,9.2,163.0,10.8,26.9,0.0,783.34,783.34,81.08,95.0,train,63513.2109375,63867.341010443604,64163.228526028004,64163.228526028004,151.3115234375,44348.84438278619
2024-03-17T19:00:00.0,19.388483,662.3303,596.7891,66.784546,73.84709,11.6,8.6,159.0,40.6,22.2,0.0,693.52,693.52,69.97,95.0,train,48525.59765625,50291.79042031441,49877.94732029557,49877.94732029557,188.90103149414062,43331.386651630746
2024-03-17T19:30:00.0,13.738659,650.34534,570.31024,62.727894,69.221954,11.6,8.6,159.0,40.6,22.2,0.0,582.64,582.64,69.97,95.0,train,40767.32421875,41065.29617410723,40438.34595940873,40438.34595940873,245.2852783203125,41244.735906053334
2024-03-17T20:00:00.0,11.929685,650.7297,595.94946,57.60362,65.005554,11.4,9.4,177.0,33.6,5.3,0.0,493.08,493.08,64.51,95.0,train,31808.591796875,27931.349927444913,27364.46342833103,27364.46342833103,320.46429443359375,34985.910669594654
2024-03-17T20:30:00.0,11.13035,672.53345,665.7813,52.77914,57.310944,11.4,9.4,177.0,33.6,5.3,0.0,397.44,397.44,64.51,95.0,train,25638.85546875,12416.636318247318,11738.148163294507,11738.148163294507,423.8354187011719,24785.288961178157
2024-03-17T21:00:00.0,9.5654745,705.18866,714.1503,50.64545,51.04283,10.6,11.8,258.0,58.8,22.3,0.0,399.86,399.86,56.6,85.0,train,22632.07421875,6791.737556046879,5507.723961956668,5507.723961956668,461.4248962402344,20618.31431989053
2024-03-17T21:30:00.0,8.626701,737.8135,761.37524,48.679646,48.41684,10.6,11.8,258.0,58.8,22.3,0.0,537.698,537.698,56.6,50.06,train,30433.705078125,28394.346961467043,28005.036554721624,28005.036554721624,348.6564025878906,26695.80364579556
2024-03-17T22:00:00.0,9.453204,752.0152,811.00415,44.63856,45.913086,10.0,12.5,235.0,80.6,20.8,0.0,709.8,709.8,57.67,50.05,train,40934.1640625,40988.38133730345,40883.16086856827,40883.16086856827,470.822265625,35115.429390192374
2024-03-17T22:30:00.0,10.280096,762.22314,824.51874,41.527798,42.93152,10.0,12.5,235.0,80.6,20.8,0.0,766.42,766.42,57.67,50.05,train,44199.4375,44405.86697761575,44391.09188954501,44391.09188954501,470.822265625,35830.52398859768
2024-03-17T23:00:00.0,12.199774,773.0527,849.08014,37.97746,37.627182,9.6,9.9,230.0,92.6,17.7,0.0,788.802,788.802,56.02,51.6,train,44188.6875,44200.775194333844,44115.785733348224,44115.785733348224,508.4117736816406,37446.05553763555
2024-03-17T23:30:00.0,20.104834,765.12036,869.4579,29.92778,31.509056,9.6,9.9,230.0,92.6,17.7,0.0,726.002,726.002,56.02,57.2,train,40670.6328125,39060.78418966445,38599.10146258885,38599.10146258885,574.1934204101562,39236.55791299793
2024-03-18T00:00:00.0,25.962597,780.1632,872.24274,24.476254,22.585007,8.8,8.7,252.0,32.6,17.7,0.0,447.642,447.642,57.94,91.75,train,25936.376953125,-1039.3806731460863,-2085.2893854147187,0.0,574.1934204101562,20536.604639772253
2024-03-18T00:30:00.0,35.856247,784.74384,847.49725,18.090145,13.107178,8.8,8.7,252.0,32.6,17.7,0.0,344.882,344.882,57.94,85.0,train,19982.462890625,-11301.856549831697,-12874.643067175275,0.0,602.3855590820312,8372.848749188444
2024-03-18T01:00:00.0,45.30818,788.51495,823.37946,12.91383,5.0429153,8.0,9.9,235.0,17.7,17.7,0.0,342.322,342.322,56.33,84.0,train,19282.998046875,-10227.0020799075,-12014.620178999256,0.0,602.3855590820312,7352.725762154132
2024-03-18T01:30:00.0,40.777264,800.45166,769.6237,13.343296,-3.3565063,8.0,9.9,235.0,17.7,17.7,0.0,331.842,331.842,56.33,64.57,train,18692.66015625,1669.6438576266955,374.88128218150086,374.88128218150086,583.5907592773438,12181.831630991885
2024-03-18T02:00:00.0,49.245327,794.0272,728.5599,12.101219,-10.16301,8.5,9.5,236.0,99.3,16.2,0.0,380.16,380.16,56.95,54.0,train,21650.11328125,14181.118348192209,13310.937946367721,13310.937946367721,583.5907592773438,19353.34831975352
2024-03-18T02:30:00.0,55.445843,792.47363,729.23096,12.384129,-14.001045,8.5,9.5,236.0,99.3,16.2,0.0,503.88,503.88,56.95,51.03,train,28695.966796875,26475.23069755733,25077.61772002296,25077.61772002296,583.5907592773438,28723.08818100921
2024-03-18T03:00:00.0,63.335705,789.53656,738.2768,13.558575,-17.269287,8.5,10.7,238.0,97.3,15.8,0.0,524.022,524.022,61.85,50.57016,train,32410.7578125,31614.158363690338,31013.982004735502,31013.982004735502,611.7828979492188,32861.54867797298
2024-03-18T03:30:00.0,79.180336,776.25476,739.7657,13.348137,-17.911766,8.5,10.7,238.0,97.3,15.8,0.0,532.042,532.042,61.85,48.6,train,32906.796875,32638.69729946507,32368.071273339156,32368.071273339156,592.9881591796875,33454.32264863893
2024-03-18T04:00:00.0,90.13504,775.0206,779.43335,13.96537,-18.749084,7.8,10.8,211.0,28.8,16.2,0.0,475.802,475.802,68.08,48.7,train,32392.6015625,31823.53768666975,31294.889704869023,31294.889704869023,686.9619140625,33363.684892668316
2024-03-18T04:30:00.0,107.51428,772.34186,819.2552,16.067608,-19.816353,7.8,10.8,211.0,28.8,16.2,0.0,377.422,377.422,68.08,48.7,train,25694.890625,20592.457994680153,18906.9979117936,18906.9979117936,611.7828979492188,26392.052530730765
2024-03-18T05:00:00.0,139.88972,764.37866,871.7763,17.558632,-20.23986,6.8,8.4,210.0,57.4,16.2,0.0,273.722,273.722,78.64,48.7,train,21525.49609375,14394.410487066933,12940.39563025345,12940.39563025345,489.6170349121094,24726.647140065958
2024-03-18T05:30:00.0,188.6727,752.7693,939.0113,17.51012,-19.704132,6.8,8.4,210.0,57.4,16.2,0.0,298.58,298.58,78.64,50.1,train,23480.330078125,13047.582671742624,11902.904166501,11902.904166501,508.4117736816406,26386.872836306524
2024-03-18T06:00:00.0,256.75656,742.03394,1027.5331,17.232357,-18.349533,6.8,13.2,224.0,25.8,15.5,2.0144265,332.0,334.01443,82.56,50.0,train,27576.23046875,16489.420311275855,15174.934088671158,15174.934088671158,536.6038818359375,31299.568940119752
2024-03-18T06:30:00.0,356.2801,717.424,1096.0916,17.26323,-14.962898,6.8,13.2,224.0,25.8,15.5,51.05235,368.92,419.97235,82.56,104.0,train,34672.91796875,-11822.686712405935,-14780.228355750296,0.0,583.5907592773438,29290.96836282566
2024-03-18T07:00:00.0,487.33176,686.31793,1186.3503,17.27349,-10.164154,6.2,9.3,206.0,7.7,16.3,136.15536,253.4,389.55536,86.27,125.0,train,33606.94140625,-41694.69249912526,-50805.61476124017,0.0,621.1802978515625,20880.596975255092
2024-03-18T07:30:00.0,622.1413,617.8481,1229.6041,17.47174,-4.9036713,6.2,9.3,206.0,7.7,16.3,335.29117,245.6,580.8912,86.27,125.0,train,50113.48046875,-4469.168200633794,-11501.481360557635,0.0,799.7304077148438,38285.49270890391
2024-03-18T08:00:00.0,748.7,476.30276,1217.1626,17.693455,1.2458496,8.0,7.1,199.0,0.0,15.8,577.5121,295.602,873.1141,82.48,54.0,train,72014.453125,73527.10085569444,71537.22305933374,71537.22305933374,940.6910400390625,73619.37877528548
2024-03-18T08:30:00.0,861.99506,234.69263,1144.6292,15.417324,3.66687,8.0,7.1,199.0,0.0,15.8,806.6395,213.22,1019.85956,82.48,50.29449,train,84118.0234375,87044.07093079132,87651.40835940815,87651.40835940815,1025.2674560546875,84290.02856819819
2024-03-18T08:30:00.0,846.81885,264.9714,1159.8716,17.633648,5.6052017,8.0,7.1,199.0,0.0,15.8,806.6395,213.22,1019.85956,82.48,50.29449,train,84118.0234375,87252.14180722044,87739.14993002417,87739.14993002417,1081.651611328125,85839.55063127537
2024-03-18T09:00:00.0,887.8436,92.27483,1038.1759,13.644669,4.182495,9.9,11.5,221.0,1.8,16.2,876.3362,184.498,1060.8342,70.8,51.0,train,75107.0703125,74622.49598091497,76274.1207165156,76274.1207165156,1072.2542724609375,75324.05430302389
2024-03-18T09:30:00.0,814.03625,63.163105,1009.0077,12.65377,2.5171127,9.9,11.5,221.0,1.8,16.2,1124.2223,148.918,1273.1403,70.8,51.37258,train,90138.3359375,80123.30093330599,84546.82611150877,84546.82611150877,1203.8175048828125,88455.1767484232
2024-03-18T10:00:00.0,729.7034,62.95374,992.0557,15.351116,3.901657,10.9,12.9,217.0,4.2,16.2,1274.4965,136.46,1410.9564,65.99,51.53,train,93109.0078125,74768.26074354436,79936.68594147151,79936.68594147151,1288.3939208984375,90285.24791473162
2024-03-18T10:30:00.0,669.8865,66.76826,969.1252,18.950592,6.110298,10.9,12.9,217.0,4.2,16.2,1225.5646,162.76,1388.3246,65.99,89.0,train,91615.5390625,88960.34738151793,91184.2999617537,91184.2999617537,1297.791259765625,93124.96859397076
2024-03-18T11:00:00.0,633.5488,65.23483,931.42737,22.630733,9.463318,12.9,14.6,202.0,3.7,16.2,1184.6556,141.002,1325.6576,57.77,89.0,train,76583.2421875,78015.8256842953,78958.06253194957,78958.06253194957,1438.751953125,72155.97951531754
2024-03-18T11:30:00.0,590.80817,73.09624,921.2109,27.15221,13.327301,12.9,14.6,202.0,3.7,16.2,1073.7537,178.842,1252.5956,57.77,51.56,train,72362.4453125,62617.43981571312,69647.68689579777,69647.68689579777,1316.5860595703125,72473.19341007294
2024-03-18T12:00:00.0,547.6972,79.90914,898.90875,32.5812,17.911896,12.9,18.1,208.0,3.7,17.7,1061.4373,257.162,1318.5992,56.21,51.0,train,74118.4609375,59602.06762289379,67180.73078451733,67180.73078451733,1372.9703369140625,74194.80049120757
2024-03-18T12:30:00.0,527.69305,75.91908,844.27185,34.293716,19.560555,12.9,18.1,208.0,3.7,17.7,947.78656,271.702,1219.4885,56.21,50.0,train,68547.4453125,56362.22455788031,63276.5972843813,63276.5972843813,1325.9833984375,68414.90090088517
2024-03-18T13:00:00.0,502.19562,88.18342,850.99396,36.72908,22.252075,13.2,13.4,195.0,99.3,19.2,845.90094,283.884,1129.7849,56.12,51.6,train,63403.52734375,56702.686336156556,61116.05041038926,61116.05041038926,1363.5728759765625,60634.2729210954
2024-03-18T13:30:00.0,445.6498,140.2651,909.5783,41.668964,24.519547,13.2,13.4,195.0,99.3,19.2,664.1705,370.604,1034.7745,56.12,50.43,train,58071.546875,56261.994288016576,57174.78764674315,57174.78764674315,1410.559814453125,50324.743301935785
2024-03-18T14:00:00.0,378.90866,192.65083,906.27435,48.721546,28.638756,13.9,21.4,201.0,92.3,20.8,611.46765,379.644,991.1117,63.83,81.7699,train,63262.66015625,64280.81667354051,64154.72630675323,64154.72630675323,1363.5728759765625,46869.83331138782
2024-03-18T14:30:00.0,313.07468,232.55382,879.8197,57.059536,35.292732,13.9,21.4,201.0,92.3,20.8,497.63,347.044,844.674,63.83,79.95,train,53915.54296875,53262.53127830744,51907.894291517616,51907.894291517616,1325.9833984375,29940.727876898716
2024-03-18T15:00:00.0,220.61905,278.7806,800.7505,66.94748,43.949905,13.9,21.5,206.0,21.2,26.9,406.1111,299.744,705.8551,73.12,83.6,train,51612.12890625,49987.26540654089,48059.47544931561,48059.47544931561,1109.84375,35953.84982756805
2024-03-18T15:30:00.0,142.52423,311.24323,689.0388,76.73549,56.134003,13.9,21.5,206.0,21.2,26.9,283.60355,350.982,634.5855,73.12,0.0,train,46400.89453125,50174.95813779596,56612.75807232447,56612.75807232447,978.280517578125,63263.036068068555
2024-03-18T16:00:00.0,101.0742,357.28195,617.864,82.68349,67.16144,13.9,16.7,202.0,6.1,25.4,191.90976,403.662,595.5718,82.81,51.51,train,49319.296875,49982.25728436943,51042.46709050901,51042.46709050901,809.1278076171875,52811.16854780109
2024-03-18T16:30:00.0,78.42852,399.0973,563.13965,85.33766,76.408936,13.9,16.7,202.0,6.1,25.4,134.3557,413.162,547.5177,82.81,51.81,train,45339.9375,45807.13742143707,47356.74162258055,47356.74162258055,724.5513916015625,48634.11822221987
2024-03-18T17:00:00.0,69.55268,437.97287,549.69666,84.74089,81.60707,13.0,14.9,193.0,25.1,23.8,66.85537,474.322,541.17737,85.35,56.0,train,46189.48828125,46434.44881917536,47231.999037245274,47231.999037245274,470.822265625,43778.07656313375
2024-03-18T17:30:00.0,49.723503,471.81567,503.35147,82.66261,82.96146,13.0,14.9,193.0,25.1,23.8,19.842936,463.622,483.46494,85.35,52.06,train,41263.73046875,41898.07060103982,42286.10009263183,42286.10009263183,264.08001708984375,30591.32623535709
2024-03-18T18:00:00.0,36.437424,506.61847,495.52554,79.0107,81.383606,12.5,12.8,193.0,67.6,22.3,0.20927544,439.462,439.67126,79.54,98.0,train,34971.453125,33722.0032328067,33623.07854622387,33623.07854622387,217.09315490722656,35612.37344919625
2024-03-18T18:30:00.0,25.244915,529.26807,490.4319,74.331055,76.743286,12.5,12.8,193.0,67.6,22.3,0.0,415.542,415.542,79.54,98.0,train,33052.2109375,31277.148931618332,29833.573118540604,29833.573118540604,151.3115234375,33042.66280713945
2024-03-18T19:00:00.0,17.323195,550.9926,497.54987,69.57333,69.888214,12.4,12.1,186.0,67.3,23.8,0.0,489.64,489.64,68.09,54.0,train,33339.5859375,33446.656408661045,33776.59653636262,33776.59653636262,273.4774169921875,27023.017791146485
2024-03-18T19:30:00.0,11.655363,598.64087,522.8806,65.198044,61.94203,12.4,12.1,186.0,67.3,23.8,0.0,554.04,554.04,68.09,93.4,train,37724.578125,38445.25862013223,37877.267589331284,37877.267589331284,254.68264770507812,39028.27887320852
2024-03-18T20:00:00.0,9.2914715,652.387,589.1737,60.907467,56.08763,11.6,14.5,186.0,100.0,25.4,0.0,584.962,584.962,65.5,66.63,train,38315.0078125,38309.00957671506,38276.96111824333,38276.96111824333,301.6695251464844,33017.30620530175
2024-03-18T20:30:00.0,8.403518,702.7549,677.50757,56.85365,52.496674,11.6,14.5,186.0,100.0,25.4,0.0,652.022,652.022,65.5,25.0,train,42707.4375,43694.14010998786,44051.80771172294,44051.80771172294,329.8616638183594,22394.83817971305
2024-03-18T21:00:00.0,8.167666,737.3111,761.39075,52.8484,49.8201,10.7,16.5,206.0,94.0,23.8,0.0,732.902,732.902,54.53,51.97,train,39965.14453125,39981.26263217628,39935.05690900615,39935.05690900615,433.2327880859375,32911.87792963907
2024-03-18T21:30:00.0,8.194009,760.4813,818.88403,48.901867,47.389603,10.7,16.5,206.0,94.0,23.8,0.0,769.682,769.682,54.53,35.89,train,41970.7578125,42718.426639557554,42879.64779237509,42879.64779237509,423.8354187011719,27151.48832475434
2024-03-18T22:00:00.0,9.547079,774.30316,869.54816,43.707584,43.21231,10.7,17.4,198.0,100.0,19.2,0.0,798.96,798.96,53.18,62.0,train,42488.6953125,41517.31802315295,41242.20631377239,41242.20631377239,452.02752685546875,37123.28778161069
2024-03-18T22:30:00.0,12.360064,789.1975,903.5385,37.696743,33.592728,10.7,17.4,198.0,100.0,19.2,0.0,811.26,811.26,53.18,0.79155,train,43142.80859375,47381.06408639177,47818.71582686169,47818.71582686169,442.6301574707031,14318.703101611205
2024-03-18T23:00:00.0,18.047686,799.2553,901.04236,30.446861,19.328812,10.7,19.9,198.0,100.0,20.8,0.0,810.262,810.262,48.44,78.87,train,39249.08984375,35909.77211941825,35181.64198685263,35181.64198685263,480.21966552734375,41667.324568432174
2024-03-18T23:30:00.0,26.619566,801.7209,853.8235,24.109013,6.8615265,10.7,19.9,198.0,100.0,20.8,0.0,809.622,809.622,48.44,0.0,train,39218.08984375,41222.443091107045,42053.2395506522,42053.2395506522,546.0012817382812,21583.589178407965
2024-03-19T00:00:00.0,34.759087,802.4955,801.9809,20.353016,-2.4162216,10.6,15.9,188.0,92.1,17.7,0.0,800.582,800.582,48.34,42.22,train,38700.1328125,38708.55817477405,38765.790076149424,38765.790076149424,527.20654296875,31795.686544056123
2024-03-19T00:30:00.0,38.410366,802.1999,737.21204,18.321175,-9.058777,10.6,15.9,188.0,92.1,17.7,0.0,798.058,798.058,48.34,81.5,train,38578.12109375,40336.61677624285,39925.49888873099,39925.49888873099,555.398681640625,42502.85787744541
2024-03-19T01:00:00.0,42.32687,800.8297,710.6183,17.257183,-13.249588,10.6,17.6,190.0,100.0,10.6,0.0,805.74,805.74,45.17,78.84,train,36395.2734375,38964.65205476314,38562.79441301496,38562.79441301496,583.5907592773438,40420.51842605256
2024-03-19T01:30:00.0,45.911037,801.238,711.55414,17.303215,-16.263428,10.6,17.6,190.0,100.0,10.6,0.0,811.058,811.058,45.17,72.5,train,36635.48828125,38661.856150698404,38393.44106772245,38393.44106772245,592.9881591796875,39266.524943776356
2024-03-19T02:00:00.0,48.440918,800.1954,697.4588,18.270527,-18.197388,10.5,22.6,198.0,94.0,14.9,0.0,810.898,810.898,45.64,-20.0,train,37009.3828125,28662.44356211245,30144.095353281067,30144.095353281067,583.5907592773438,18472.135833434648
2024-03-19T02:30:00.0,51.318165,797.855,686.9827,20.050789,-18.98072,10.5,22.6,198.0,94.0,14.9,0.0,810.878,810.878,45.64,43.04,train,37008.47265625,35611.84034164436,36410.44173840031,36410.44173840031,555.398681640625,31775.347772046345
2024-03-19T03:00:00.0,55.514305,795.73083,691.15717,22.20964,-19.925095,9.9,16.5,183.0,100.0,16.2,0.0,815.94,815.94,46.78,45.95,train,38169.671875,36976.15053547041,37447.0597003024,37447.0597003024,583.5907592773438,34197.79095133627
2024-03-19T03:30:00.0,63.779976,790.808,700.5575,24.209476,-20.737091,9.9,16.5,183.0,100.0,16.2,0.0,816.758,816.758,46.78,20.52401,train,38207.9375,34211.79938273879,34872.935451402715,34872.935451402715,705.7566528320312,34430.99712744218
2024-03-19T04:00:00.0,73.287506,786.594,716.1905,26.25299,-21.03659,9.9,15.2,175.0,94.0,19.2,0.0,817.118,817.118,59.12,81.5,train,48308.015625,49853.725061650875,49644.40854155281,49644.40854155281,630.57763671875,50046.976262705284
2024-03-19T04:30:00.0,86.36043,782.81165,744.11707,27.6665,-20.859978,9.9,15.2,175.0,94.0,19.2,0.0,817.398,817.398,59.12,47.96,train,48324.5703125,47130.84648422571,47833.651004691914,47833.651004691914,592.9881591796875,42294.970901248904
2024-03-19T05:00:00.0,105.52302,778.4417,782.17737,28.583813,-19.905182,10.0,18.7,185.0,89.1,17.7,0.0,817.54,817.54,74.35,46.47,train,60784.09765625,59710.651249919945,60521.107054337284,60521.107054337284,527.20654296875,46789.05550095241
2024-03-19T05:30:00.0,134.86627,773.24384,836.3181,29.3205,-18.319763,10.0,18.7,185.0,89.1,17.7,0.0,817.62,817.62,74.35,81.5,train,60790.046875,60631.879831735045,60429.15934185491,60429.15934185491,470.822265625,54850.84312174871
2024-03-19T06:00:00.0,175.62495,768.2782,905.0238,29.607597,-15.911697,10.0,15.0,186.0,98.1,17.7,0.4989865,817.52,818.019,79.91,53.0,train,65367.8984375,67179.30883992527,67445.16078895183,67445.16078895183,536.6038818359375,52251.40636837948
2024-03-19T06:30:00.0,226.5195,763.5777,983.3979,29.331253,-12.8587265,10.0,15.0,186.0,98.1,17.7,29.728035,817.638,847.366,79.91,53.0,train,67713.0234375,70078.3128342177,70231.61679361209,70231.61679361209,574.1934204101562,55138.31737989746
2024-03-19T07:00:00.0,297.519,759.5082,1089.3954,28.36208,-9.30645,10.0,16.3,186.0,91.3,16.2,99.178604,817.658,916.8366,69.83,52.1,train,64022.703125,64997.815161244,64374.81630551757,64374.81630551757,630.57763671875,53211.23559958076
