DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-19T18:00:00.0,92.64333,638.61786,699.1269,87.00377,87.30495,12.8,6.4,306.0,1.8,25.4,0.0020564871,7.33,7.3320565,96.91,140.0
2024-03-19T18:30:00.0,80.2847,580.00665,660.4778,84.36998,87.01309,12.8,6.4,306.0,1.8,25.4,0.0,0.0,0.0,96.91,143.78
2024-03-19T19:00:00.0,62.47186,569.81323,599.922,83.77557,88.20468,10.3,2.5,49.0,17.7,20.8,0.0,0.0,0.0,80.51,60.0
2024-03-19T19:30:00.0,41.07943,597.6757,558.89435,81.8472,86.398315,10.3,2.5,49.0,17.7,20.8,0.0,0.0,0.0,80.51,65.03
2024-03-19T20:00:00.0,31.50954,595.2676,572.9715,76.314835,82.530945,9.9,3.4,88.0,80.0,22.7,0.0,0.0,0.0,74.33,65.0
2024-03-19T20:30:00.0,34.031834,572.8208,602.08594,69.9285,74.77568,9.9,3.4,88.0,80.0,22.7,0.0,0.0,0.0,74.33,54.06
2024-03-19T21:00:00.0,37.05672,556.78107,602.54974,65.50983,63.529938,9.9,2.8,67.0,43.3,19.2,0.0,0.0,0.0,71.48,88.0
2024-03-19T21:30:00.0,31.869184,579.1832,615.3815,63.629276,56.684235,9.9,2.8,67.0,43.3,19.2,0.0,0.404,0.404,71.48,95.0
2024-03-19T22:00:00.0,30.11903,618.17993,657.28345,61.26,52.49817,9.7,3.5,120.0,94.0,15.5,0.0,3.37,3.37,67.13,55.04
2024-03-19T22:30:00.0,32.8115,658.43616,697.8646,58.965153,48.214966,9.7,3.5,120.0,94.0,15.5,0.0,5.714,5.714,67.13,55.04
2024-03-19T23:00:00.0,31.670757,681.7707,721.37103,56.923634,46.220062,9.2,3.2,84.0,91.6,15.2,0.0,1.01,1.01,69.95,88.0
2024-03-19T23:30:00.0,33.789097,718.4859,753.4159,56.345875,44.78946,9.2,3.2,84.0,91.6,15.2,0.0,6.218,6.218,69.95,88.0
2024-03-20T00:00:00.0,33.712124,727.1033,768.5765,54.455143,44.00447,9.3,2.6,139.0,95.9,10.0,0.0,0.0,0.0,68.8,55.64
2024-03-20T00:30:00.0,32.759846,737.3307,777.0085,53.097446,43.658234,9.3,2.6,139.0,95.9,10.0,0.0,0.0,0.0,68.8,88.0
2024-03-20T01:00:00.0,36.021935,751.70874,789.8737,52.3421,42.225494,9.2,1.5,110.0,99.3,10.3,0.0,14.494,14.494,65.93,88.0
2024-03-20T01:30:00.0,36.485542,755.6441,802.5612,53.125576,41.05345,9.2,1.5,110.0,99.3,10.3,0.0,39.676,39.676,65.93,67.26
2024-03-20T02:00:00.0,37.48604,744.63165,810.5967,52.32278,36.304443,9.1,1.7,351.0,100.0,8.8,0.0,99.06,99.06,63.9,68.81
2024-03-20T02:30:00.0,52.590153,730.8014,821.2282,49.206043,28.580086,9.1,1.7,351.0,100.0,8.8,0.0,110.74,110.74,63.9,66.19
2024-03-20T03:00:00.0,61.92809,750.0784,826.3757,50.292126,27.695679,9.1,3.0,3.0,100.0,9.5,0.0,91.34,91.34,65.63,65.19
2024-03-20T03:30:00.0,56.304665,771.87866,861.10406,53.56872,31.677994,9.1,3.0,3.0,100.0,9.5,0.0,84.898,84.898,65.63,64.73
2024-03-20T04:00:00.0,62.564194,766.822,880.2157,54.689335,31.854301,9.1,4.3,339.0,100.0,5.1,0.0,88.76,88.76,72.57,89.0
2024-03-20T04:30:00.0,95.911545,746.7836,884.8004,52.842983,27.076462,9.1,4.3,339.0,100.0,5.1,0.0,126.98,126.98,72.57,36.0
2024-03-20T05:00:00.0,113.71608,758.7486,906.0748,54.85143,29.453781,9.1,6.6,11.0,100.0,4.9,0.0,131.74,131.74,81.18,55.75
2024-03-20T05:30:00.0,117.32727,771.912,924.25836,57.50207,37.508553,9.1,6.6,11.0,100.0,4.9,0.0,114.858,114.858,81.18,55.75
2024-03-20T06:00:00.0,137.13109,773.025,938.36633,60.179974,42.271393,9.0,4.4,43.0,97.2,1.3,0.9075324,59.552,60.459534,84.61,95.0
2024-03-20T06:30:00.0,163.93129,757.4728,941.33997,61.468258,44.720886,9.0,4.4,43.0,97.2,1.3,20.811687,153.318,174.12968,84.61,96.9
2024-03-20T07:00:00.0,176.63617,756.90796,958.8258,63.2794,49.46881,9.0,6.4,17.0,91.8,1.0,62.198135,202.378,264.57614,82.33,56.05
2024-03-20T07:30:00.0,189.75093,779.2381,1040.7477,69.051636,55.163223,9.0,6.4,17.0,91.8,1.0,121.082886,211.558,332.6409,82.33,88.91013
2024-03-20T08:00:00.0,249.66248,754.65497,1060.366,69.8456,55.776215,9.1,5.4,358.0,99.3,5.9,182.91885,228.618,411.53683,84.22,93.5
2024-03-20T08:30:00.0,338.5306,743.7806,1135.8966,69.642044,55.430344,9.1,5.4,358.0,99.3,5.9,242.3085,265.858,508.1665,84.22,93.5
2024-03-20T08:30:00.0,278.62643,346.31107,674.41876,78.91133,83.89723,9.1,5.4,358.0,99.3,5.9,242.3085,265.858,508.1665,84.22,93.5
2024-03-20T09:00:00.0,375.17136,447.82126,832.9106,74.55589,77.37901,9.8,6.4,343.0,99.3,2.4,313.1437,388.458,701.6017,76.49,93.5
2024-03-20T09:30:00.0,469.8751,547.527,1024.0046,67.88362,68.684525,9.8,6.4,343.0,99.3,2.4,423.1959,438.058,861.2539,76.49,93.5
2024-03-20T10:00:00.0,563.4763,615.8045,1219.824,60.072422,60.94957,10.0,6.5,281.0,99.3,4.3,554.4618,481.18,1035.6417,72.1,93.5
2024-03-20T10:30:00.0,642.2956,680.42365,1372.0735,53.12485,57.289062,10.0,6.5,281.0,99.3,4.3,661.4225,509.1,1170.5225,72.1,57.99097
2024-03-20T11:00:00.0,663.36096,731.71857,1451.3597,47.77753,55.965378,10.8,6.6,282.0,99.3,7.1,813.27496,570.04,1383.315,69.8,56.32
2024-03-20T11:30:00.0,669.2381,758.23773,1495.3904,45.071026,54.690353,10.8,6.6,282.0,99.3,7.1,876.81384,590.86,1467.6738,69.8,61.0
2024-03-20T12:00:00.0,715.1915,782.6082,1572.0775,46.636196,56.81685,11.6,8.9,274.0,100.0,6.1,947.10895,590.9,1538.0089,66.79,90.0
2024-03-20T12:30:00.0,817.98376,792.27844,1652.6316,49.077183,60.39534,11.6,8.9,274.0,100.0,6.1,900.51953,523.22,1423.7395,66.79,90.0
2024-03-20T13:00:00.0,931.7772,779.31964,1697.9175,50.724834,61.105865,11.6,9.8,289.0,93.7,8.1,783.5076,459.14,1242.6476,67.56,90.0
2024-03-20T13:30:00.0,989.57635,772.9659,1740.8796,53.185764,60.71042,11.6,9.8,289.0,93.7,8.1,727.5737,384.32,1111.8938,67.56,90.0
2024-03-20T14:00:00.0,1007.127,772.07965,1748.3713,53.59821,60.809433,11.5,11.9,317.0,100.0,10.5,610.5039,333.62,944.1239,72.53,90.0
2024-03-20T14:30:00.0,1014.03345,766.99634,1741.8243,54.47671,60.279083,11.5,11.9,317.0,100.0,10.5,483.75186,291.84,775.59186,72.53,56.7
2024-03-20T15:00:00.0,995.32465,758.04517,1725.0676,55.101162,59.121765,10.6,14.1,338.0,100.0,12.7,509.53793,218.9,728.4379,79.69,82.75
2024-03-20T15:30:00.0,984.09955,764.95953,1725.0336,56.5918,59.728424,10.6,14.1,338.0,100.0,12.7,443.25583,170.36,613.61584,79.69,56.8
2024-03-20T16:00:00.0,985.8789,765.09106,1715.8308,56.482853,58.883057,9.9,12.2,346.0,100.0,14.3,284.9116,195.06,479.9716,99.0,57.0
2024-03-20T16:30:00.0,974.41864,758.3079,1702.7098,57.633602,60.544403,9.9,12.2,346.0,100.0,14.3,143.52824,232.56,376.08826,99.0,57.0
2024-03-20T17:00:00.0,958.3874,762.0277,1700.5559,58.36809,62.270782,9.7,15.4,348.0,98.2,23.8,74.28288,342.8,417.0829,112.23,57.0
2024-03-20T17:30:00.0,975.9842,743.9598,1655.9703,58.62167,62.771088,9.7,15.4,348.0,98.2,23.8,17.432375,416.178,433.61038,112.23,175.9
2024-03-20T18:00:00.0,966.25183,726.5404,1635.7944,59.87335,60.23941,9.5,13.9,339.0,44.2,15.2,0.40655565,436.398,436.80457,94.39,175.84364
2024-03-20T18:30:00.0,958.04706,702.2231,1610.6,61.21008,60.735046,9.5,13.9,339.0,44.2,15.2,0.0,450.438,450.438,94.39,177.71
2024-03-20T19:00:00.0,951.06976,709.10724,1601.5328,61.9743,59.4756,8.0,9.4,341.0,27.5,10.9,0.0,397.138,397.138,78.74,125.78
2024-03-20T19:30:00.0,953.3089,706.78107,1593.2092,61.849743,58.64319,8.0,9.4,341.0,27.5,10.9,0.0,427.878,427.878,78.74,123.15013
2024-03-20T20:00:00.0,961.5297,693.2115,1598.579,61.450382,59.476532,7.1,8.6,355.0,25.7,10.6,0.0,426.058,426.058,75.66,78.69
2024-03-20T20:30:00.0,954.2212,716.16113,1635.1481,56.326885,61.94507,7.1,8.6,355.0,25.7,10.6,0.0,325.118,325.118,75.66,72.86
2024-03-20T21:00:00.0,950.1968,783.9084,1740.5894,54.360447,63.915253,7.1,13.6,10.0,99.3,10.6,0.0,199.098,199.098,65.19,58.12
2024-03-20T21:30:00.0,931.93207,801.11743,1763.5911,55.096302,69.98874,7.1,13.6,10.0,99.3,10.6,0.0,238.06,238.06,65.19,51.25
2024-03-20T22:00:00.0,992.69885,784.46576,1750.4843,54.798298,73.53093,7.0,11.9,340.0,100.0,10.3,0.0,362.578,362.578,72.72,89.8
2024-03-20T22:30:00.0,1042.8878,772.3558,1772.8309,55.97064,70.50458,7.0,11.9,340.0,100.0,10.3,0.0,280.06,280.06,72.72,89.8
2024-03-20T23:00:00.0,1044.0209,750.31,1747.3127,56.49834,68.84096,6.9,10.0,344.0,100.0,10.0,0.0,265.878,265.878,73.22,57.92
2024-03-20T23:30:00.0,1036.8961,751.96857,1742.813,58.515423,66.98128,6.9,10.0,344.0,100.0,10.0,0.0,274.4,274.4,73.22,84.0
2024-03-21T00:00:00.0,1024.3348,743.059,1724.3024,58.706097,66.50694,6.8,8.6,358.0,100.0,11.6,0.0,245.678,245.678,72.24,57.92
2024-03-21T00:30:00.0,1033.4163,740.03534,1735.0533,58.60169,65.77858,6.8,8.6,358.0,100.0,11.6,0.0,194.998,194.998,72.24,57.92
2024-03-21T01:00:00.0,1044.647,755.0844,1755.9279,57.77103,64.578,6.8,6.2,323.0,100.0,8.0,0.0,193.218,193.218,61.99,53.01
2024-03-21T01:30:00.0,1058.85,751.599,1761.4376,57.241848,65.0571,6.8,6.2,323.0,100.0,8.0,0.0,194.998,194.998,61.99,0.1
2024-03-21T02:00:00.0,1070.2745,742.6102,1769.3717,57.188686,65.72209,6.7,4.9,335.0,100.0,11.0,0.0,177.08,177.08,58.43,0.1
2024-03-21T02:30:00.0,1091.4137,734.2809,1773.9302,55.65685,66.27583,6.7,4.9,335.0,100.0,11.0,0.0,143.078,143.078,58.43,53.0
2024-03-21T03:00:00.0,1096.9414,740.19104,1789.9291,55.60983,65.35803,6.7,2.3,211.0,100.0,11.6,0.0,68.152,68.152,56.98,86.9
2024-03-21T03:30:00.0,1073.5867,736.1388,1776.0049,54.214115,65.52489,6.7,2.3,211.0,100.0,11.6,0.0,6.898,6.898,56.98,54.73
2024-03-21T04:00:00.0,1067.4895,758.22064,1795.9811,54.728962,67.022064,6.2,6.7,200.0,100.0,10.0,0.0,0.0,0.0,65.5,85.0
2024-03-21T04:30:00.0,1075.9006,769.09607,1807.1873,53.4193,67.59532,6.2,6.7,200.0,100.0,10.0,0.0,0.0,0.0,65.5,80.0
2024-03-21T05:00:00.0,1080.4945,759.9406,1801.4296,52.646015,68.24313,6.0,5.8,220.0,100.0,5.0,0.0,0.0,0.0,78.64,80.0
2024-03-21T05:30:00.0,1058.936,763.78625,1794.7207,52.314976,68.94115,6.0,5.8,220.0,100.0,5.0,0.0,0.0,0.0,78.64,60.51
2024-03-21T06:00:00.0,1047.0287,777.1523,1797.5221,52.80971,70.07518,6.1,11.6,185.0,100.0,7.8,1.543175,5.042,6.585175,84.03,54.8
2024-03-21T06:30:00.0,1029.5721,744.6459,1716.9482,54.173336,72.302505,6.1,11.6,185.0,100.0,7.8,34.02647,8.5,42.52647,84.03,86.7
2024-03-21T07:00:00.0,967.8654,731.19556,1671.1631,57.75832,71.33568,6.1,7.9,186.0,45.1,5.0,86.614586,34.562,121.17658,74.47,73.64
2024-03-21T07:30:00.0,908.7214,777.7981,1694.4752,58.05366,67.89873,6.1,7.9,186.0,45.1,5.0,176.09,107.68,283.77,74.47,90.7
2024-03-21T08:00:00.0,907.54175,787.19135,1693.0432,55.773266,68.17586,7.0,14.5,202.0,90.2,3.1,306.73773,165.898,472.63574,68.91,90.7
2024-03-21T08:30:00.0,890.87933,773.7414,1638.5071,55.678455,69.315704,7.0,14.5,202.0,90.2,3.1,380.76877,234.298,615.0668,68.91,90.2
2024-03-21T08:30:00.0,507.0474,395.46323,818.53986,65.27814,83.68854,7.0,14.5,202.0,90.2,3.1,380.76877,234.298,615.0668,68.91,90.2
2024-03-21T09:00:00.0,686.26227,509.9244,1135.4535,56.872715,72.86618,8.7,20.5,210.0,46.7,7.7,551.68695,257.638,809.32495,69.58,90.2
2024-03-21T09:30:00.0,800.231,618.95575,1439.4476,46.387295,60.965866,8.7,20.5,210.0,46.7,7.7,724.08234,232.898,956.98035,69.58,79.0
2024-03-21T10:00:00.0,815.3911,689.9036,1587.803,38.481274,55.864716,9.6,21.8,211.0,83.5,7.8,877.4257,275.378,1152.8037,63.4,79.0
2024-03-21T10:30:00.0,799.5498,767.3121,1682.2628,39.055443,59.3136,9.6,21.8,211.0,83.5,7.8,944.2737,413.278,1357.5518,63.4,51.77
2024-03-21T11:00:00.0,877.3215,801.60724,1785.2148,42.772816,67.239746,9.9,20.9,212.0,93.7,8.7,829.5432,564.658,1394.2013,57.55,43.4
2024-03-21T11:30:00.0,1020.19653,800.9371,1847.7816,43.968487,72.26973,9.9,20.9,212.0,93.7,8.7,791.47076,706.02,1497.4908,57.55,46.31524
2024-03-21T12:00:00.0,1101.4099,793.1096,1877.1951,45.024235,73.51396,10.8,24.5,211.0,99.3,10.0,686.9418,750.298,1437.2397,54.62,41.03
2024-03-21T12:30:00.0,1115.0908,783.34625,1862.6095,46.71156,73.378235,10.8,24.5,211.0,99.3,10.0,648.83997,763.378,1412.218,54.62,27.9601
2024-03-21T13:00:00.0,1066.9696,768.6778,1808.1891,48.58521,70.3177,10.9,26.6,221.0,97.3,13.4,766.32855,772.498,1538.8265,57.01,78.0
2024-03-21T13:30:00.0,952.94293,767.50073,1726.144,50.98203,66.18297,10.9,26.6,221.0,97.3,13.4,699.6161,773.618,1473.2341,57.01,77.99
2024-03-21T14:00:00.0,870.4134,785.012,1675.8894,53.740208,64.69664,10.8,27.9,223.0,82.9,10.2,566.2782,774.638,1340.9161,58.37,77.95
2024-03-21T14:30:00.0,807.23474,787.48114,1612.9415,55.336452,64.39775,10.8,27.9,223.0,82.9,10.2,450.27405,774.638,1224.9121,58.37,77.9
2024-03-21T15:00:00.0,729.20734,787.1595,1551.4768,56.782734,62.982193,11.0,29.6,220.0,91.6,20.8,375.14316,774.558,1149.7012,64.76,77.95
2024-03-21T15:30:00.0,653.2792,778.6374,1451.3583,60.75053,65.08186,11.0,29.6,220.0,91.6,20.8,239.63567,776.938,1016.57367,64.76,77.9
2024-03-21T16:00:00.0,541.6452,773.08795,1336.5587,64.71747,62.442215,11.7,21.0,222.0,41.3,19.2,162.25117,782.138,944.38916,74.19,54.8
2024-03-21T16:30:00.0,395.86523,774.1312,1232.1442,68.142136,62.767166,11.7,21.0,222.0,41.3,19.2,120.74222,783.64,904.3822,74.19,63.57
2024-03-21T17:00:00.0,249.3802,788.5478,1134.8481,70.69159,67.8521,11.2,22.5,224.0,41.5,20.8,71.12028,782.94,854.0603,95.02,71.77
2024-03-21T17:30:00.0,161.2599,800.2395,1066.4852,73.08664,68.79222,11.2,22.5,224.0,41.5,20.8,30.829277,788.06,818.8893,95.02,75.57
2024-03-21T18:00:00.0,109.61418,795.1767,994.22797,74.19089,70.36261,11.7,15.1,230.0,83.3,22.3,0.27941993,792.858,793.1374,83.67,79.89
2024-03-21T18:30:00.0,69.81659,797.23065,950.4249,74.18262,73.42389,11.7,15.1,230.0,83.3,22.3,0.0,789.798,789.798,83.67,79.89
2024-03-21T19:00:00.0,53.64071,800.0081,931.8478,73.80716,75.53282,11.1,15.4,224.0,95.9,19.1,0.0,793.48,793.48,65.1,54.8
2024-03-21T19:30:00.0,48.65833,797.5706,919.8494,72.29561,72.944305,11.1,15.4,224.0,95.9,19.1,0.0,796.52,796.52,65.1,62.44
2024-03-21T20:00:00.0,38.40511,798.65356,906.82153,70.54874,72.84227,11.7,21.1,231.0,91.1,20.8,0.0,793.6,793.6,62.01,54.8
2024-03-21T20:30:00.0,33.919212,801.9619,913.4162,69.321014,72.40512,11.7,21.1,231.0,91.1,20.8,0.0,794.34,794.34,62.01,60.37
2024-03-21T21:00:00.0,35.61296,799.2297,919.0198,68.07953,69.43059,11.1,17.6,209.0,100.0,22.3,0.0,795.02,795.02,51.69,51.02
2024-03-21T21:30:00.0,29.5662,792.59534,892.23444,68.122635,70.29294,11.1,17.6,209.0,100.0,22.3,0.0,794.96,794.96,51.69,53.79067
2024-03-21T22:00:00.0,24.920074,792.9467,881.7683,67.68657,70.05138,11.0,10.0,223.0,98.1,19.2,0.0,794.68,794.68,43.52,75.89
2024-03-21T22:30:00.0,27.674765,789.62714,891.4478,65.73306,67.4942,11.0,10.0,223.0,98.1,19.2,0.0,794.998,794.998,43.52,23.84
2024-03-21T23:00:00.0,29.244968,784.56476,891.032,63.12775,62.833862,10.8,11.7,208.0,86.7,15.8,0.0,794.798,794.798,40.89,5.0
2024-03-21T23:30:00.0,36.971027,789.1588,929.07086,60.434444,55.741287,10.8,11.7,208.0,86.7,15.8,0.0,794.84,794.84,40.89,5.0
2024-03-22T00:00:00.0,41.461346,788.15826,939.5809,57.299015,51.60948,11.0,13.3,233.0,93.7,16.2,0.0,794.88,794.88,38.39,0.0
2024-03-22T00:30:00.0,47.52382,798.05035,983.9092,55.376507,48.82846,11.0,13.3,233.0,93.7,16.2,0.0,794.92,794.92,38.39,-27.02
2024-03-22T01:00:00.0,67.72157,802.39575,1041.5264,54.5295,46.5972,11.0,18.5,241.0,100.0,17.7,0.0,795.018,795.018,34.1,-27.02
2024-03-22T01:30:00.0,94.20732,800.04706,1078.0457,56.27194,43.25284,11.0,18.5,241.0,100.0,17.7,0.0,794.918,794.918,34.1,-88.0
2024-03-22T02:00:00.0,107.99913,801.82104,1104.191,59.682926,44.23918,10.8,17.6,248.0,100.0,19.2,0.0,795.14,795.14,30.43,-65.0
2024-03-22T02:30:00.0,126.632675,802.5226,1121.2107,64.08473,48.602707,10.8,17.6,248.0,100.0,19.2,0.0,794.92,794.92,30.43,-39.85
2024-03-22T03:00:00.0,147.79727,795.25995,1104.9753,67.88451,49.0856,9.9,16.2,251.0,94.3,17.7,0.0,794.66,794.66,30.39,-27.02
2024-03-22T03:30:00.0,128.45326,791.34674,1070.75,71.53412,52.999893,9.9,16.2,251.0,94.3,17.7,0.0,794.518,794.518,30.39,-27.02
2024-03-22T04:00:00.0,104.20495,794.2987,1036.4287,73.802216,59.847504,9.8,16.6,258.0,97.3,26.9,0.0,672.058,672.058,44.52,-27.02
2024-03-22T04:30:00.0,98.49735,790.7215,1006.7834,74.57474,63.846436,9.8,16.6,258.0,97.3,26.9,0.0,662.32,662.32,44.52,-27.02
2024-03-22T05:00:00.0,83.33672,787.53265,977.4985,74.575516,67.30011,9.1,14.6,241.0,96.3,22.3,0.0,654.898,654.898,55.6,-64.77919
2024-03-22T05:30:00.0,68.56992,792.5655,965.52325,73.640854,72.85809,9.1,14.6,241.0,96.3,22.3,0.0,634.258,634.258,55.6,-27.02
2024-03-22T06:00:00.0,71.00779,793.7739,968.29663,72.38884,73.16844,8.9,13.7,250.0,100.0,16.2,1.2670563,662.378,663.6451,65.26,-27.02
2024-03-22T06:30:00.0,69.29369,773.8695,903.24207,70.95503,77.85466,8.9,13.7,250.0,100.0,16.2,19.025555,699.478,718.50354,65.26,-27.02
2024-03-22T07:00:00.0,56.715714,769.466,860.3093,69.92493,78.14543,8.9,22.8,277.0,23.0,12.5,76.50814,731.858,808.36615,66.9,-27.02
2024-03-22T07:30:00.0,55.83597,783.2251,886.4767,67.54271,74.23665,8.9,22.8,277.0,23.0,12.5,166.19202,753.658,919.85004,66.9,44.25
2024-03-22T08:00:00.0,67.540375,778.81036,914.82904,63.47041,70.49954,8.9,18.5,269.0,71.5,11.8,241.38066,765.798,1007.17865,66.62,86.95
2024-03-22T08:30:00.0,77.43358,759.57996,892.40936,59.05405,66.803055,8.9,18.5,269.0,71.5,11.8,290.32718,773.838,1064.1652,66.62,44.2
2024-03-22T08:30:00.0,322.905,750.34955,1129.3242,63.323864,56.801437,8.9,18.5,269.0,71.5,11.8,290.32718,773.838,1064.1652,66.62,44.2
2024-03-22T09:00:00.0,369.60196,756.1991,1131.8341,62.65765,59.715622,9.9,27.1,263.0,0.0,14.6,330.4211,780.496,1110.9171,59.1,32.01
2024-03-22T09:30:00.0,398.04694,770.6138,1155.5353,62.73232,61.85646,9.9,27.1,263.0,0.0,14.6,372.26425,771.414,1143.6782,59.1,44.25
2024-03-22T10:00:00.0,433.54486,767.89197,1183.5171,61.784046,64.45079,9.4,27.3,270.0,28.3,15.2,385.16638,759.356,1144.5223,52.1,44.09
2024-03-22T10:30:00.0,494.44113,791.51764,1330.9401,60.965748,64.113266,9.4,27.3,270.0,28.3,15.2,405.6368,687.5,1093.1368,52.1,86.0
2024-03-22T11:00:00.0,628.2784,796.9467,1446.8711,58.23994,65.3755,10.4,27.7,261.0,90.2,19.2,383.82693,650.518,1034.345,53.4,31.96
2024-03-22T11:30:00.0,772.48627,789.12897,1538.6226,56.743977,65.00093,10.4,27.7,261.0,90.2,19.2,458.2448,614.958,1073.2028,53.4,30.24
2024-03-22T12:00:00.0,850.8978,787.0403,1609.0248,56.7617,65.6712,11.3,29.3,272.0,78.8,16.2,455.7606,635.618,1091.3785,47.04,81.0
2024-03-22T12:30:00.0,867.11694,778.4505,1588.8816,57.28976,67.8248,11.3,29.3,272.0,78.8,16.2,514.06366,608.738,1122.8016,47.04,44.71
2024-03-22T13:00:00.0,832.22925,768.6962,1554.898,58.84914,66.55144,11.4,29.7,263.0,51.8,22.3,481.43704,517.36,998.79706,49.9,76.0
2024-03-22T13:30:00.0,764.8864,763.99927,1503.305,59.733685,64.56213,11.4,29.7,263.0,51.8,22.3,494.4899,475.022,969.5119,49.9,-13.0
2024-03-22T14:00:00.0,692.1632,779.3154,1468.7866,61.122204,63.54843,11.5,28.3,273.0,29.6,10.0,551.4913,541.142,1092.6333,50.34,0.0
2024-03-22T14:30:00.0,619.43475,776.49475,1386.9669,62.39757,64.34639,11.5,28.3,273.0,29.6,10.0,531.3804,599.604,1130.9844,50.34,0.0
2024-03-22T15:00:00.0,515.72565,777.4802,1323.6998,64.63162,64.82852,11.2,29.8,261.0,13.8,19.2,484.43542,557.542,1041.9774,59.92,0.0
2024-03-22T15:30:00.0,419.5065,803.4761,1331.1805,65.48509,62.777634,11.2,29.8,261.0,13.8,19.2,508.12762,560.24,1068.3677,59.92,26.0
2024-03-22T16:00:00.0,412.18164,804.2514,1300.6945,64.9715,61.57318,11.1,29.0,268.0,86.7,19.2,466.13846,576.9,1043.0385,72.83,27.03
2024-03-22T16:30:00.0,388.38074,790.82794,1233.1008,67.393585,62.085648,11.1,29.0,268.0,86.7,19.2,303.59998,606.32,909.92,72.83,40.58
2024-03-22T17:00:00.0,305.74088,789.94556,1169.0284,70.17038,63.611145,10.1,27.1,269.0,54.5,17.7,175.09348,634.96,810.05347,86.69,81.72
2024-03-22T17:30:00.0,235.64165,796.66833,1117.525,72.09717,65.02055,10.1,27.1,269.0,54.5,17.7,62.884033,673.94,736.82404,86.69,82.14
2024-03-22T18:00:00.0,179.55856,795.5041,1062.5826,73.147766,67.67781,9.1,22.8,252.0,84.1,17.7,2.37135,711.04,713.4114,77.45,86.0
2024-03-22T18:30:00.0,113.45675,784.7855,963.33276,75.53578,79.39772,9.1,22.8,252.0,84.1,17.7,0.0,741.238,741.238,77.45,86.04
2024-03-22T19:00:00.0,71.53747,787.9779,894.6476,77.52623,85.07468,8.1,23.3,252.0,24.9,17.7,0.0,755.478,755.478,61.37,85.5
2024-03-22T19:30:00.0,54.19396,794.00385,891.6337,76.55209,85.51495,8.1,23.3,252.0,24.9,17.7,0.0,765.658,765.658,61.37,83.0
2024-03-22T20:00:00.0,44.698303,795.1568,894.00995,73.708405,87.07208,7.9,20.4,258.0,78.3,16.2,0.0,781.598,781.598,54.55,81.9
2024-03-22T20:30:00.0,43.423424,795.0488,909.09753,72.547775,86.22507,7.9,20.4,258.0,78.3,16.2,0.0,784.558,784.558,54.55,44.25
2024-03-22T21:00:00.0,49.487606,789.6416,920.1318,70.931244,82.42453,5.4,17.3,249.0,74.4,23.8,0.0,785.458,785.458,38.78,44.25
2024-03-22T21:30:00.0,47.642857,769.2229,867.6779,69.12735,82.865845,5.4,17.3,249.0,74.4,23.8,0.0,783.698,783.698,38.78,26.98
2024-03-22T22:00:00.0,44.17254,765.4514,842.1934,67.5121,78.9003,5.2,19.2,251.0,21.5,22.3,0.0,781.138,781.138,14.89,47.34
2024-03-22T22:30:00.0,49.002075,759.3652,837.5513,65.13452,75.011185,5.2,19.2,251.0,21.5,22.3,0.0,781.2,781.2,14.89,25.8
2024-03-22T23:00:00.0,56.500034,743.70544,843.25433,63.13132,70.853836,4.9,18.6,257.0,21.5,22.3,0.0,783.218,783.218,10.74,80.0
2024-03-22T23:30:00.0,76.63802,725.3672,847.3277,62.52245,68.31395,4.9,18.6,257.0,21.5,22.3,0.0,785.838,785.838,10.74,16.66
2024-03-23T00:00:00.0,87.447556,709.28705,835.51953,63.513546,67.58786,4.9,16.9,232.0,1.8,17.7,0.0,785.218,785.218,7.36,-15.0
2024-03-23T00:30:00.0,90.14119,712.8184,835.9594,65.25084,70.353455,4.9,16.9,232.0,1.8,17.7,0.0,784.778,784.778,7.36,-15.0
2024-03-23T01:00:00.0,97.24343,723.48004,830.281,67.25195,73.44853,4.8,18.6,242.0,0.0,17.7,0.0,783.898,783.898,2.05,13.77
2024-03-23T01:30:00.0,98.76589,718.9917,820.30066,69.03029,77.7518,4.8,18.6,242.0,0.0,17.7,0.0,785.618,785.618,2.05,-20.0
2024-03-23T02:00:00.0,95.87896,713.23444,818.8719,70.15784,82.57274,4.7,16.6,234.0,17.7,16.2,0.0,785.638,785.638,-0.01,-19.07298
2024-03-23T02:30:00.0,103.30588,718.0976,815.92615,70.72975,85.62158,4.7,16.6,234.0,17.7,16.2,0.0,785.618,785.618,-0.01,2.43
2024-03-23T03:00:00.0,110.75912,709.1542,799.8242,70.89131,87.07092,4.7,20.8,242.0,0.0,15.5,0.0,785.558,785.558,0.37,-6.15
2024-03-23T03:30:00.0,109.674934,718.7083,820.9704,70.36522,86.416,4.7,20.8,242.0,0.0,15.5,0.0,786.038,786.038,0.37,-6.15
2024-03-23T04:00:00.0,115.43075,736.5485,852.4886,68.90161,86.60365,4.7,25.0,249.0,21.5,17.7,0.0,785.958,785.958,0.22,-5.79013
2024-03-23T04:30:00.0,131.94751,734.47015,853.25635,66.95311,86.53334,4.7,25.0,249.0,21.5,17.7,0.0,785.938,785.938,0.22,-5.79013
